bind port 53768 succeed.
 [SimpleInfo] Start sender test
 [CountDown] 350s left..
WARNING: Logging before InitGoogleLogging() is written to STDERR
I0831 06:59:42.097985 616521 sender.cc:117] Pacing_rate: 500 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:02:22.393638 616521 sender.cc:117] Pacing_rate: 1597.42 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:22.610707 616521 sender.cc:117] Pacing_rate: 1597.42 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
 [CountDown] 189s left..
 [SenderDebuger] Pacing Rate: 1597.42 kbit/s || Packets sent: 131 || RR Packet received: 5 || REMB Packet received: 0 
I0831 07:02:22.828619 616521 sender.cc:117] Pacing_rate: 1597.42 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:23.047029 616521 sender.cc:117] Pacing_rate: 1597.42 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:23.265029 616521 sender.cc:117] Pacing_rate: 1597.42 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:23.482316 616521 sender.cc:117] Pacing_rate: 1726.21 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:23.700732 616521 sender.cc:117] Pacing_rate: 1726.21 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
 [CountDown] 188s left..
 [SenderDebuger] Pacing Rate: 1726.21 kbit/s || Packets sent: 138 || RR Packet received: 5 || REMB Packet received: 0 
I0831 07:02:23.918047 616521 sender.cc:117] Pacing_rate: 1726.21 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:24.136561 616521 sender.cc:117] Pacing_rate: 1726.21 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:24.353699 616521 sender.cc:117] Pacing_rate: 1726.21 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:24.571892 616521 sender.cc:117] Pacing_rate: 1726.21 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
 [CountDown] 187s left..
 [SenderDebuger] Pacing Rate: 1726.21 kbit/s || Packets sent: 146 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:02:24.789624 616521 sender.cc:117] Pacing_rate: 1865.31 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:25.007140 616521 sender.cc:117] Pacing_rate: 1865.31 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:25.225409 616521 sender.cc:117] Pacing_rate: 1865.31 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:25.444257 616521 sender.cc:117] Pacing_rate: 1865.31 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:25.661274 616521 sender.cc:117] Pacing_rate: 1865.31 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
 [CountDown] 186s left..
 [SenderDebuger] Pacing Rate: 1865.31 kbit/s || Packets sent: 158 || RR Packet received: 5 || REMB Packet received: 0 
I0831 07:02:25.878635 616521 sender.cc:117] Pacing_rate: 1865.31 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:26.096825 616521 sender.cc:117] Pacing_rate: 2015.54 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:26.314787 616521 sender.cc:117] Pacing_rate: 2015.54 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:26.533020 616521 sender.cc:117] Pacing_rate: 2015.54 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
 [CountDown] 185s left..
 [SenderDebuger] Pacing Rate: 2015.54 kbit/s || Packets sent: 163 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:02:26.750823 616521 sender.cc:117] Pacing_rate: 2015.54 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:26.968077 616521 sender.cc:117] Pacing_rate: 2015.54 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:27.186198 616521 sender.cc:117] Pacing_rate: 2015.54 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:27.404778 616521 sender.cc:117] Pacing_rate: 2177.78 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:27.622393 616521 sender.cc:117] Pacing_rate: 2177.78 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
 [CountDown] 184s left..
 [SenderDebuger] Pacing Rate: 2177.78 kbit/s || Packets sent: 175 || RR Packet received: 5 || REMB Packet received: 0 
I0831 07:02:27.840477 616521 sender.cc:117] Pacing_rate: 2177.78 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:28.057550 616521 sender.cc:117] Pacing_rate: 2177.78 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:28.276226 616521 sender.cc:117] Pacing_rate: 2177.78 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:28.493438 616521 sender.cc:117] Pacing_rate: 2177.78 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
 [CountDown] 183s left..
I0831 07:02:28.711861 616521 sender.cc:117] Pacing_rate: 2353 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
 [SenderDebuger] Pacing Rate: 2353 kbit/s || Packets sent: 185 || RR Packet received: 5 || REMB Packet received: 0 
I0831 07:02:28.929262 616521 sender.cc:117] Pacing_rate: 2353 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:29.147603 616521 sender.cc:117] Pacing_rate: 2353 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:29.365509 616521 sender.cc:117] Pacing_rate: 2353 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:29.583957 616521 sender.cc:117] Pacing_rate: 2353 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
 [CountDown] 182s left..
 [SenderDebuger] Pacing Rate: 2353 kbit/s || Packets sent: 199 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:02:29.800930 616521 sender.cc:117] Pacing_rate: 2353 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:30.019093 616521 sender.cc:117] Pacing_rate: 2542.24 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
 [CountDown] 181s left..
 [SenderDebuger] Pacing Rate: 2542.24 kbit/s || Packets sent: 211 || RR Packet received: 2 || REMB Packet received: 0 
I0831 07:02:30.757288 616521 sender.cc:117] Pacing_rate: 2542.24 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:30.757352 616521 sender.cc:117] Pacing_rate: 2542.24 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:30.757375 616521 sender.cc:117] Pacing_rate: 2542.24 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:30.891366 616521 sender.cc:117] Pacing_rate: 2542.24 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:31.108785 616521 sender.cc:117] Pacing_rate: 2542.24 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:31.326154 616521 sender.cc:117] Pacing_rate: 2746.62 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:31.544404 616521 sender.cc:117] Pacing_rate: 2746.62 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
 [CountDown] 180s left..
 [SenderDebuger] Pacing Rate: 2746.62 kbit/s || Packets sent: 223 || RR Packet received: 7 || REMB Packet received: 0 
I0831 07:02:31.761950 616521 sender.cc:117] Pacing_rate: 2746.62 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:31.979856 616521 sender.cc:117] Pacing_rate: 2746.62 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:32.197690 616521 sender.cc:117] Pacing_rate: 2746.62 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:32.416082 616521 sender.cc:117] Pacing_rate: 2746.62 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:32.633661 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
 [CountDown] 179s left..
 [SenderDebuger] Pacing Rate: 2954 kbit/s || Packets sent: 234 || RR Packet received: 5 || REMB Packet received: 0 
I0831 07:02:32.852407 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:33.070067 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:33.288628 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:33.505740 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
 [CountDown] 178s left..
 [SenderDebuger] Pacing Rate: 2954 kbit/s || Packets sent: 251 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:02:33.724289 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:33.942843 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:34.159267 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:34.377507 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:34.595841 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
 [CountDown] 177s left..
 [SenderDebuger] Pacing Rate: 2954 kbit/s || Packets sent: 251 || RR Packet received: 5 || REMB Packet received: 0 
I0831 07:02:34.813313 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:35.032667 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:35.249823 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:35.467911 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:35.685498 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
 [CountDown] 176s left..
 [SenderDebuger] Pacing Rate: 2954 kbit/s || Packets sent: 250 || RR Packet received: 5 || REMB Packet received: 0 
I0831 07:02:35.902704 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:36.120896 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:36.338627 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:36.556825 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
 [CountDown] 175s left..
 [SenderDebuger] Pacing Rate: 2954 kbit/s || Packets sent: 251 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:02:36.774288 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:36.992414 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:37.210693 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:37.428081 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:37.646553 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
 [CountDown] 174s left..
 [SenderDebuger] Pacing Rate: 2954 kbit/s || Packets sent: 251 || RR Packet received: 5 || REMB Packet received: 0 
I0831 07:02:37.864125 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:38.082232 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:38.301198 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:38.518386 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
 [CountDown] 173s left..
 [SenderDebuger] Pacing Rate: 2954 kbit/s || Packets sent: 251 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:02:38.736200 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:38.953352 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:39.171787 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:39.389119 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:39.607568 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
 [CountDown] 172s left..
 [SenderDebuger] Pacing Rate: 2954 kbit/s || Packets sent: 250 || RR Packet received: 5 || REMB Packet received: 0 
I0831 07:02:39.824955 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:40.042896 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:40.260852 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:40.479001 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:40.696686 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
 [CountDown] 171s left..
 [SenderDebuger] Pacing Rate: 2954 kbit/s || Packets sent: 251 || RR Packet received: 5 || REMB Packet received: 0 
I0831 07:02:40.914819 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:41.133158 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:41.350414 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:41.568300 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
 [CountDown] 170s left..
 [SenderDebuger] Pacing Rate: 2954 kbit/s || Packets sent: 251 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:02:41.786589 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:42.004240 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:42.222548 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:42.440011 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:42.658782 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
 [CountDown] 169s left..
 [SenderDebuger] Pacing Rate: 2954 kbit/s || Packets sent: 251 || RR Packet received: 5 || REMB Packet received: 0 
I0831 07:02:42.875967 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:43.093587 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:43.312045 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:43.529244 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 3, Packets_received_delta: 18, Loss_rate: 0.142857 %
 [CountDown] 168s left..
 [SenderDebuger] Pacing Rate: 2954 kbit/s || Packets sent: 250 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:02:43.747421 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 31, Packets_received_delta: 18, Loss_rate: 0.632653 %
I0831 07:02:43.964841 616521 sender.cc:117] Pacing_rate: 2954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 31, Packets_received_delta: 18, Loss_rate: 0.632653 %
I0831 07:02:44.183182 616521 sender.cc:117] Pacing_rate: 2586.27 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 31, Packets_received_delta: 18, Loss_rate: 0.632653 %
I0831 07:02:44.400785 616521 sender.cc:117] Pacing_rate: 2586.27 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 31, Packets_received_delta: 18, Loss_rate: 0.632653 %
I0831 07:02:44.619154 616521 sender.cc:117] Pacing_rate: 1773.01 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 31, Packets_received_delta: 18, Loss_rate: 0.632653 %
 [CountDown] 167s left..
 [SenderDebuger] Pacing Rate: 1773.01 kbit/s || Packets sent: 228 || RR Packet received: 5 || REMB Packet received: 0 
I0831 07:02:44.836501 616521 sender.cc:117] Pacing_rate: 1773.01 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 31, Packets_received_delta: 18, Loss_rate: 0.632653 %
I0831 07:02:45.054940 616521 sender.cc:117] Pacing_rate: 1208.55 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 32, Packets_received_delta: 18, Loss_rate: 0.64 %
I0831 07:02:45.272409 616521 sender.cc:117] Pacing_rate: 1208.55 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 34, Packets_received_delta: 18, Loss_rate: 0.653846 %
I0831 07:02:45.490111 616521 sender.cc:117] Pacing_rate: 823.798 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 32, Packets_received_delta: 18, Loss_rate: 0.64 %
