bind port 53768 succeed.
 [SimpleInfo] Start sender test
 [CountDown] 350s left..
WARNING: Logging before InitGoogleLogging() is written to STDERR
I0831 07:12:07.271768 893079 sender.cc:120] Pacing_rate: 500 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:16:38.702345 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 78s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:39.055107 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:39.408044 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:39.761185 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 77s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:40.114915 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:40.468358 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:40.821455 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 76s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:41.174046 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:41.527812 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:41.881054 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 75s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:42.234603 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:42.587606 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 74s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 2 || REMB Packet received: 0 
I0831 07:16:42.941453 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:43.293927 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:43.647832 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 73s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:44.000926 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:44.354087 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:44.707495 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 72s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:45.060588 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:45.414358 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:45.767465 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 71s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:46.120713 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:46.474120 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:46.827255 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 70s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:47.180195 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:47.534293 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 69s left..
I0831 07:16:47.887208 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:48.240665 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:48.593796 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 68s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 2 || REMB Packet received: 0 
I0831 07:16:48.947914 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:49.300585 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:49.653762 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 67s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:50.007797 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:50.360801 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:50.714099 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 66s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:51.067204 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:51.420398 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:51.774546 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 65s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:52.127146 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:52.480476 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:52.833770 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 64s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:53.186776 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:53.540491 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 63s left..
I0831 07:16:53.893669 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:54.246640 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:54.600059 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 62s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 2 || REMB Packet received: 0 
I0831 07:16:54.954382 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:55.307277 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:55.659907 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 61s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:56.013406 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:56.367043 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:56.720063 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 60s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:57.073202 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:57.426205 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:57.780593 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 59s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:58.133154 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:58.485976 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:58.839475 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 58s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:59.192440 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:59.545904 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 57s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 2 || REMB Packet received: 0 
I0831 07:16:59.899526 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:17:00.252552 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:17:00.606217 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 56s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:17:00.959319 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:17:01.312145 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:17:01.665525 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 55s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:17:02.019541 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:17:02.372627 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:17:02.726272 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 54s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:17:03.079600 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:17:03.432680 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:17:03.785867 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 53s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:17:04.138957 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:17:04.492934 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:17:04.846808 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 52s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:17:05.199046 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:17:05.553076 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 51s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 2 || REMB Packet received: 0 
I0831 07:17:05.906612 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:17:06.259084 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:17:06.612254 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 50s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:17:06.965256 893079 sender.cc:120] Pacing_rate: 107.352 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:17:07.302834 893079 sender.cc:120] Pacing_rate: 107.352 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:17:07.632083 893079 sender.cc:120] Pacing_rate: 107.352 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 49s left..
 [SenderDebuger] Pacing Rate: 107.352 kbit/s || Packets sent: 9 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:17:07.961061 893079 sender.cc:120] Pacing_rate: 107.352 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:17:08.290024 893079 sender.cc:120] Pacing_rate: 107.352 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:17:08.619660 893079 sender.cc:120] Pacing_rate: 107.352 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 48s left..
 [SenderDebuger] Pacing Rate: 107.352 kbit/s || Packets sent: 9 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:17:08.948649 893079 sender.cc:120] Pacing_rate: 107.352 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:17:09.276965 893079 sender.cc:120] Pacing_rate: 116.94 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:17:09.588835 893079 sender.cc:120] Pacing_rate: 116.94 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 47s left..
I0831 07:17:09.891016 893079 sender.cc:120] Pacing_rate: 116.94 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [SenderDebuger] Pacing Rate: 116.94 kbit/s || Packets sent: 9 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:17:10.193356 893079 sender.cc:120] Pacing_rate: 116.94 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:17:10.494792 893079 sender.cc:120] Pacing_rate: 116.94 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:17:10.797066 893079 sender.cc:120] Pacing_rate: 116.94 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 46s left..
 [SenderDebuger] Pacing Rate: 116.94 kbit/s || Packets sent: 10 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:17:11.099167 893079 sender.cc:120] Pacing_rate: 116.94 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:17:11.401132 893079 sender.cc:120] Pacing_rate: 127.295 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:17:11.779526 893079 sender.cc:120] Pacing_rate: 127.295 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 4, Loss_rate: 0 %
 [CountDown] 45s left..
 [SenderDebuger] Pacing Rate: 127.295 kbit/s || Packets sent: 11 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:17:12.148888 893079 sender.cc:120] Pacing_rate: 127.295 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 4, Loss_rate: 0 %
I0831 07:17:12.518940 893079 sender.cc:120] Pacing_rate: 127.295 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 4, Loss_rate: 0 %
 [CountDown] 44s left..
